CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
7976,59,Male,41,24,425,,0
7977,53,Female,35,2,820,,0
7978,22,Male,51,13,902,,1
7979,50,Female,9,19,880,,0
7980,55,Female,16,24,951,,0
7981,33,Male,48,24,461,,0
7982,48,Female,28,11,246,,1
7983,32,Female,44,7,260,,0
7984,37,Female,34,13,382,,1
7985,53,Male,47,16,527,,0
7986,19,Female,50,9,600,,0
7987,31,Female,58,15,344,,0
7988,36,Male,38,28,486,,1
7989,27,Female,39,7,377,,0
7990,34,Male,53,29,529,,0
7991,37,Male,35,16,462,,0
7992,25,Female,51,20,693,,0
7993,48,Male,32,29,855,,0
7994,42,Male,29,5,268,,0
7995,37,Male,4,7,905,,0
7996,39,Female,2,27,966,,0
7997,28,Female,27,17,378,,1
7998,52,Female,47,15,884,,0
7999,62,Male,14,21,615,,0
8000,37,Male,4,11,256,,0
8001,43,Female,23,9,787,,1
8002,30,Male,16,15,370,,0
8003,27,Female,7,20,408,,0
8004,52,Male,46,7,487,,0
8005,64,Male,5,26,694,,0
8006,21,Male,45,28,426,,0
8007,61,Male,5,21,683,,0
8008,25,Female,20,1,572,,0
8009,39,Male,11,19,840,,0
8010,32,Female,19,6,515,,0
8011,33,Female,34,26,511,,0
8012,18,Male,56,9,938,,0
8013,51,Male,31,23,153,,1
8014,18,Male,48,16,946,,0
8015,40,Female,18,10,814,,0
8016,20,Female,43,22,268,,0
8017,59,Female,34,11,557,,1
8018,30,Male,2,20,922,,0
8019,52,Male,3,26,139,,0
8020,23,Female,29,20,911,,1
8021,28,Female,56,13,214,,1
8022,54,Male,8,18,160,,0
8023,35,Female,60,4,919,,0
8024,55,Male,10,10,120,,0
8025,30,Male,5,3,222,,1
8026,37,Male,37,25,167,,1
8027,34,Female,31,5,532,,0
8028,65,Male,10,13,745,,0
8029,53,Female,55,4,459,,1
8030,56,Female,55,11,216,,1
8031,52,Male,23,22,599,,0
8032,53,Male,29,29,424,,0
8033,19,Female,25,28,798,,0
8034,28,Male,37,19,151,,0
8035,33,Male,38,9,584,,0
8036,30,Male,40,7,401,,0
8037,56,Male,59,3,265,,1
8038,61,Female,44,23,832,,1
8039,18,Female,39,13,463,,1
8040,57,Male,12,5,535,,1
8041,22,Male,30,4,307,,1
8042,39,Female,3,24,824,,0
8043,60,Female,20,26,230,,0
8044,45,Female,10,12,595,,0
8045,30,Male,52,5,933,,0
8046,62,Female,52,7,657,,1
8047,37,Male,33,14,861,,1
8048,43,Male,18,17,730,,0
8049,45,Male,32,24,398,,0
8050,61,Male,44,19,303,,1
8051,27,Male,30,18,738,,0
8052,51,Female,41,15,724,,1
8053,28,Female,47,29,177,,0
8054,65,Female,4,5,697,,0
8055,55,Female,51,11,927,,0
8056,55,Male,58,9,264,,1
8057,49,Male,50,8,835,,0
8058,45,Male,21,28,928,,0
8059,55,Female,13,18,370,,1
8060,57,Female,59,14,945,,1
8061,52,Female,41,29,253,,1
8062,54,Female,7,18,838,,1
8063,36,Male,11,20,477,,0
8064,63,Male,59,10,567,,1
8065,58,Male,55,20,926,,0
8066,54,Male,26,28,610,,0
8067,65,Female,57,21,576,,0
8068,63,Male,39,18,267,,0
8069,19,Male,55,8,494,,1
8070,49,Male,5,23,597,,0
8071,43,Female,21,6,668,,0
8072,58,Male,24,3,547,,1
8073,59,Male,55,1,599,,1
8074,28,Female,21,5,699,,0
8075,48,Male,10,29,599,,0
8076,33,Female,18,1,103,,0
8077,29,Female,35,30,491,,1
8078,43,Male,7,4,639,,0
8079,43,Male,52,16,530,,0
8080,37,Female,7,7,810,,1
8081,24,Male,1,14,377,,0
8082,51,Female,59,16,753,,0
8083,18,Male,12,18,313,,0
8084,50,Female,20,23,525,,0
8085,41,Female,39,21,606,,0
8086,48,Male,10,1,271,,0
8087,57,Female,50,28,443,,0
8088,46,Male,7,18,534,,0
8089,52,Male,13,30,148,,0
8090,35,Female,41,1,409,,0
8091,51,Male,19,18,142,,0
8092,35,Male,52,24,947,,1
8093,35,Female,4,25,662,,0
8094,19,Male,17,30,990,,0
8095,37,Male,29,12,384,,0
8096,34,Male,8,8,558,,0
8097,27,Male,2,5,666,,0
8098,49,Female,50,16,384,,1
8099,43,Female,18,24,481,,1
8100,24,Female,49,2,605,,0
8101,40,Female,26,11,884,,1
8102,59,Male,30,22,905,,0
8103,50,Female,24,3,296,,0
8104,51,Female,48,24,125,,0
8105,23,Female,59,14,443,,1
8106,33,Male,60,19,565,,1
8107,50,Female,11,24,750,,0
8108,35,Male,42,27,662,,0
8109,26,Female,47,29,446,,0
8110,36,Female,4,9,646,,1
8111,52,Male,8,26,975,,0
8112,34,Male,39,12,559,,0
8113,51,Female,59,12,606,,0
8114,41,Male,3,8,869,,0
8115,58,Male,55,29,361,,0
8116,52,Male,28,18,863,,0
8117,31,Female,12,30,562,,0
8118,62,Male,35,3,121,,1
8119,47,Female,49,1,849,,0
8120,40,Female,32,3,955,,0
8121,52,Male,25,12,905,,1
8122,21,Male,37,8,780,,0
8123,21,Female,58,10,512,,1
8124,37,Male,6,4,182,,0
8125,56,Male,43,8,316,,0
8126,22,Female,32,25,789,,0
8127,18,Male,27,28,468,,0
8128,31,Male,27,8,605,,0
8129,52,Female,15,16,770,,0
8130,47,Male,37,9,678,,0
8131,29,Male,34,16,192,,0
8132,18,Female,18,19,391,,1
8133,32,Female,17,21,615,,0
8134,58,Female,33,18,508,,0
8135,41,Male,45,27,132,,0
8136,33,Male,6,23,502,,0
8137,57,Male,15,1,851,,1
8138,28,Female,15,11,273,,0
8139,33,Male,58,27,467,,0
8140,34,Female,39,4,318,,1
8141,64,Female,23,11,930,,0
8142,37,Male,27,26,788,,0
8143,51,Male,27,11,368,,0
8144,26,Female,13,29,655,,1
8145,59,Female,4,29,378,,1
8146,51,Female,29,16,593,,1
8147,33,Male,8,27,755,,0
8148,20,Female,46,22,586,,0
8149,52,Male,58,4,533,,1
8150,40,Female,28,23,275,,0
8151,23,Male,15,9,618,,0
8152,29,Female,39,14,578,,0
8153,23,Female,12,16,752,,1
8154,52,Female,2,14,770,,0
8155,20,Male,7,9,601,,0
8156,54,Male,32,3,750,,1
8157,35,Male,56,11,418,,0
8158,32,Male,14,2,483,,0
8159,52,Male,38,7,437,,0
8160,50,Male,40,3,226,,0
8161,36,Male,44,17,923,,0
8162,63,Male,8,16,342,,0
8163,63,Female,31,22,297,,0
8164,65,Female,20,6,151,,1
8165,42,Male,34,8,892,,0
8166,58,Male,6,19,391,,0
8167,56,Female,9,20,900,,0
8168,20,Female,50,21,589,,0
8169,37,Male,13,25,318,,0
8170,58,Male,45,14,528,,0
8171,26,Female,15,26,395,,0
8172,46,Male,5,16,520,,0
8173,22,Female,33,7,723,,0
8174,44,Female,21,23,275,,0
8175,48,Female,54,10,428,,1
8176,45,Female,41,6,963,,0
8177,18,Male,15,30,823,,0
8178,28,Female,33,25,118,,0
8179,50,Female,13,18,139,,0
8180,60,Female,24,10,322,,0
8181,35,Male,48,4,103,,0
8182,30,Female,2,2,646,,0
8183,24,Female,57,9,134,,1
8184,56,Female,5,15,946,,0
8185,46,Female,12,9,489,,0
8186,64,Female,21,30,858,,1
8187,27,Male,17,2,216,,1
8188,57,Male,31,27,431,,0
8189,48,Female,35,24,131,,0
8190,40,Male,11,4,635,,0
8191,46,Male,51,21,495,,1
8192,38,Male,47,21,621,,0
8193,48,Male,14,13,518,,0
8194,25,Female,40,16,637,,0
8195,60,Male,11,9,705,,0
8196,43,Female,26,25,510,,0
8197,58,Female,33,9,544,,0
8198,30,Male,56,12,282,,0
8199,21,Male,31,27,386,,1
8200,43,Female,9,6,386,,1
8201,25,Male,8,7,644,,0
8202,22,Female,32,12,205,,0
8203,47,Female,4,7,524,,1
8204,25,Female,50,18,435,,0
8205,61,Female,59,6,697,,0
8206,60,Male,47,17,762,,0
8207,45,Male,47,8,409,,0
8208,59,Female,12,15,401,,0
8209,35,Male,56,12,159,,0
8210,30,Female,41,3,544,,0
8211,58,Female,23,18,300,,0
8212,46,Female,49,13,592,,1
8213,21,Male,58,23,741,,0
8214,61,Female,30,17,113,,1
8215,60,Male,51,11,268,,0
8216,20,Male,9,27,520,,0
8217,49,Male,27,23,180,,0
8218,29,Female,36,23,766,,1
8219,43,Male,25,17,101,,0
8220,49,Male,45,9,986,,0
8221,48,Male,27,7,442,,0
8222,55,Female,18,27,553,,0
8223,35,Female,53,10,478,,0
8224,30,Female,52,4,522,,0
8225,53,Male,20,19,609,,0
8226,63,Female,49,16,341,,0
8227,45,Female,38,9,782,,1
8228,35,Female,43,4,942,,0
8229,49,Male,1,24,335,,0
8230,48,Female,31,29,109,,0
8231,27,Male,37,4,972,,1
8232,65,Female,6,10,959,,0
8233,20,Female,2,5,815,,0
8234,58,Male,22,23,820,,0
8235,20,Female,6,22,946,,1
8236,43,Male,56,3,674,,1
8237,23,Male,48,27,471,,0
8238,36,Female,14,22,325,,0
8239,35,Male,16,21,831,,0
8240,46,Female,31,14,801,,0
8241,60,Male,7,16,537,,0
8242,41,Male,28,16,507,,0
8243,46,Male,26,10,888,,0
8244,35,Female,16,21,721,,0
8245,44,Male,44,18,697,,1
8246,34,Female,57,27,271,,0
8247,36,Male,53,11,649,,0
8248,20,Male,49,30,837,,1
8249,36,Male,13,21,950,,0
8250,24,Female,5,27,450,,0
8251,61,Female,22,22,525,,0
8252,24,Female,58,25,380,,0
8253,57,Male,31,23,254,,1
8254,41,Female,4,10,242,,0
8255,42,Female,10,11,190,,1
8256,27,Male,47,22,308,,0
8257,19,Female,10,29,959,,0
8258,22,Male,51,14,350,,1
8259,30,Male,7,21,130,,0
8260,56,Male,10,17,323,,0
8261,24,Male,59,30,401,,0
8262,62,Female,57,25,703,,0
8263,43,Female,13,5,223,,0
8264,33,Male,36,13,863,,0
8265,19,Male,49,25,319,,0
8266,34,Female,45,28,301,,0
8267,49,Male,4,6,517,,0
8268,36,Male,19,18,224,,0
8269,39,Female,54,26,780,,1
8270,56,Male,19,19,158,,0
8271,26,Male,44,24,507,,1
8272,27,Male,57,17,386,,0
8273,37,Male,7,18,345,,0
8274,50,Male,20,19,324,,0
8275,24,Male,19,22,929,,0
8276,44,Female,29,23,969,,0
8277,20,Female,28,17,343,,0
8278,65,Female,27,14,198,,0
8279,44,Male,35,11,352,,0
8280,38,Female,42,1,919,,0
8281,49,Male,46,12,757,,0
8282,35,Male,54,24,278,,0
8283,26,Female,4,14,986,,0
8284,18,Male,31,11,668,,0
8285,34,Female,54,22,890,,0
8286,57,Female,23,20,613,,1
8287,31,Female,12,8,455,,0
8288,61,Male,33,28,446,,1
8289,26,Female,12,15,144,,0
8290,59,Female,11,3,419,,0
8291,38,Male,40,20,204,,1
8292,53,Female,28,19,852,,0
8293,20,Female,20,6,602,,0
8294,59,Female,41,24,791,,0
8295,44,Male,11,19,306,,0
8296,32,Female,26,19,156,,0
8297,55,Male,32,27,873,,0
8298,46,Female,53,12,536,,0
8299,65,Female,38,5,201,,1
8300,28,Male,11,26,942,,0
8301,20,Male,45,3,785,,1
8302,24,Female,44,1,823,,0
8303,29,Male,56,13,715,,0
8304,58,Female,60,24,768,,0
8305,51,Male,54,15,510,,0
8306,23,Male,38,23,451,,0
8307,48,Female,23,13,427,,0
8308,23,Female,22,28,854,,0
8309,38,Male,8,30,606,,0
8310,27,Female,3,4,830,,0
8311,22,Male,5,22,489,,0
8312,52,Male,12,19,867,,0
8313,25,Male,22,30,182,,0
8314,58,Female,56,24,875,,1
8315,44,Female,59,1,881,,0
8316,55,Male,4,26,347,,0
8317,23,Female,55,7,888,,1
8318,47,Male,33,14,297,,0
8319,44,Male,40,5,454,,0
8320,53,Male,38,21,554,,0
8321,28,Female,9,17,332,,0
8322,29,Male,25,6,939,,0
8323,34,Female,56,8,945,,0
8324,21,Male,52,10,392,,0
8325,31,Female,59,26,148,,1
8326,30,Male,44,4,563,,1
8327,35,Male,42,19,674,,1
8328,47,Female,23,16,551,,0
8329,29,Female,28,14,277,,0
8330,46,Male,7,26,965,,0
8331,49,Female,7,11,806,,0
8332,33,Female,40,11,971,,0
8333,24,Male,13,7,719,,0
8334,31,Female,29,17,753,,0
8335,38,Male,59,20,421,,0
8336,53,Male,52,1,906,,1
8337,42,Female,36,8,584,,0
8338,37,Female,42,30,315,,0
8339,56,Male,13,1,976,,0
8340,22,Male,15,20,133,,0
8341,43,Female,48,9,872,,0
8342,48,Female,4,2,851,,1
8343,31,Female,7,2,293,,1
8344,22,Female,6,23,402,,0
8345,65,Female,26,26,267,,0
8346,65,Female,2,3,782,,1
8347,28,Female,5,28,451,,0
8348,36,Female,26,6,841,,0
8349,29,Female,40,5,749,,0
8350,43,Male,19,2,263,,0
8351,53,Female,59,1,761,,1
8352,32,Female,40,10,508,,0
8353,24,Female,38,19,533,,0
8354,57,Female,20,23,356,,1
8355,57,Female,9,7,980,,0
8356,56,Male,51,11,658,,0
8357,27,Male,30,5,813,,0
8358,21,Male,53,1,760,,0
8359,28,Male,36,27,761,,0
8360,47,Male,56,17,925,,0
8361,42,Female,25,4,664,,0
8362,34,Female,7,21,722,,0
8363,47,Male,30,13,801,,1
8364,24,Female,21,11,978,,0
8365,51,Male,24,20,338,,0
8366,47,Male,25,3,154,,0
8367,60,Female,51,15,881,,0
8368,53,Male,36,28,109,,0
8369,57,Male,38,15,785,,1
8370,44,Male,8,26,416,,0
8371,58,Female,42,29,257,,1
8372,32,Male,34,30,489,,1
8373,35,Female,53,16,959,,0
8374,28,Male,58,11,959,,0
8375,60,Female,60,1,627,,0
8376,51,Male,29,8,512,,1
8377,47,Male,31,29,566,,0
8378,25,Male,23,28,586,,0
8379,52,Female,51,25,583,,0
8380,54,Female,20,19,591,,0
8381,50,Male,40,11,603,,0
8382,19,Male,16,15,968,,0
8383,39,Female,35,10,130,,1
8384,28,Male,41,17,203,,1
8385,36,Male,21,21,950,,0
8386,30,Female,17,17,543,,0
8387,39,Male,15,4,921,,0
8388,38,Male,31,1,608,,1
8389,60,Female,27,24,826,,0
8390,53,Male,48,8,808,,0
8391,35,Female,53,10,217,,0
8392,44,Female,11,29,971,,0
8393,26,Female,17,27,167,,0
8394,53,Male,41,1,577,,1
8395,50,Male,45,27,789,,1
8396,31,Male,48,21,112,,0
8397,19,Female,36,21,374,,1
8398,18,Female,8,23,445,,0
8399,20,Male,11,10,983,,0
8400,39,Female,38,19,735,,0
8401,25,Male,16,16,979,,0
8402,57,Male,37,15,377,,0
8403,54,Female,44,18,857,,1
8404,64,Male,36,4,288,,1
8405,41,Female,41,12,801,,0
8406,34,Male,30,7,158,,1
8407,51,Male,60,9,947,,1
8408,56,Male,9,17,768,,0
8409,45,Male,55,4,167,,0
8410,38,Male,59,2,974,,0
8411,18,Male,18,1,973,,0
8412,33,Male,50,5,893,,0
8413,40,Male,17,30,526,,0
8414,25,Female,30,23,795,,0
8415,21,Female,40,4,112,,0
8416,52,Female,41,6,609,,0
8417,35,Female,19,2,411,,0
8418,34,Male,54,10,809,,0
8419,27,Male,45,5,602,,0
8420,37,Male,16,24,962,,0
8421,57,Male,28,22,624,,1
8422,20,Male,41,9,839,,0
8423,51,Female,4,4,199,,1
8424,27,Male,51,19,713,,1
8425,56,Male,46,30,904,,0
8426,36,Female,25,30,995,,0
8427,43,Female,33,22,681,,0
8428,18,Male,4,17,271,,0
8429,52,Female,42,1,943,,1
8430,59,Female,46,10,979,,1
8431,63,Male,35,5,830,,1
8432,25,Female,14,14,860,,0
8433,48,Female,42,18,156,,0
8434,62,Female,59,19,804,,0
8435,32,Female,7,23,770,,0
8436,28,Male,7,30,593,,0
8437,63,Male,16,10,699,,0
8438,38,Male,50,12,552,,0
8439,37,Female,15,8,603,,0
8440,33,Male,20,16,978,,0
8441,32,Female,20,23,334,,0
8442,44,Female,23,10,496,,0
8443,48,Male,17,12,521,,0
8444,55,Female,35,8,368,,0
8445,26,Female,41,27,742,,0
8446,56,Female,36,9,184,,1
8447,48,Female,59,7,179,,1
8448,19,Male,19,24,558,,0
8449,29,Female,15,9,622,,0
8450,37,Female,2,3,628,,0
8451,52,Female,37,28,394,,1
8452,25,Male,54,2,511,,0
8453,48,Male,59,4,118,,1
8454,61,Male,13,29,788,,0
8455,29,Female,23,1,759,,0
8456,39,Male,52,21,992,,0
8457,33,Male,19,5,931,,0
8458,22,Male,28,5,855,,0
8459,28,Male,29,30,437,,1
8460,41,Female,34,3,119,,1
8461,29,Female,6,17,162,,0
8462,55,Male,58,17,591,,1
8463,49,Male,29,23,931,,1
8464,64,Female,14,30,477,,0
8465,29,Male,54,28,285,,0
8466,52,Female,43,23,295,,1
8467,34,Female,18,13,709,,0
8468,42,Female,22,20,804,,0
8469,53,Female,8,26,590,,0
8470,31,Male,38,17,344,,0
8471,45,Female,47,28,573,,0
8472,38,Male,45,16,944,,0
8473,38,Male,56,19,446,,0
8474,65,Male,20,26,499,,0
8475,54,Female,3,12,439,,1
8476,64,Male,45,1,293,,1
8477,20,Male,30,24,895,,0
8478,51,Male,22,13,546,,0
8479,51,Male,23,29,827,,0
8480,50,Female,21,26,960,,0
8481,18,Female,16,11,749,,0
8482,30,Female,48,22,698,,1
8483,18,Male,15,27,398,,0
8484,50,Male,18,20,599,,0
8485,45,Female,5,1,144,,1
8486,62,Female,22,4,340,,1
8487,44,Male,20,20,689,,0
8488,30,Male,24,11,398,,0
8489,22,Male,10,7,343,,0
8490,35,Male,57,21,443,,0
8491,62,Female,58,30,145,,1
8492,57,Male,41,30,959,,1
8493,44,Male,30,10,653,,1
8494,35,Female,27,27,419,,0
8495,22,Female,44,15,398,,1
8496,23,Male,41,7,580,,0
8497,60,Female,31,16,686,,0
8498,47,Male,19,19,991,,0
8499,52,Male,32,11,196,,0
8500,21,Male,15,1,150,,0
8501,55,Male,14,7,490,,0
8502,55,Female,49,9,934,,0
8503,63,Female,47,27,633,,1
8504,24,Male,25,16,431,,0
8505,63,Female,44,28,458,,1
8506,57,Male,39,26,160,,1
8507,34,Female,45,16,582,,0
8508,38,Female,16,24,704,,0
8509,24,Female,57,22,258,,1
8510,54,Female,39,22,155,,1
8511,32,Female,52,23,394,,1
8512,38,Female,28,26,757,,0
8513,26,Female,20,10,607,,0
8514,21,Female,25,18,584,,0
8515,63,Female,14,15,333,,0
8516,54,Male,16,29,832,,0
8517,36,Male,47,2,420,,0
8518,37,Female,55,11,165,,0
8519,30,Female,35,23,913,,1
8520,36,Female,17,9,771,,0
8521,65,Male,60,16,117,,0
8522,55,Female,26,12,115,,0
8523,61,Female,7,22,456,,1
8524,40,Male,45,23,760,,0
8525,25,Male,13,29,889,,0
8526,33,Male,36,28,910,,1
8527,34,Female,30,1,322,,0
8528,24,Female,25,8,751,,1
8529,53,Male,36,10,588,,0
8530,35,Female,30,21,884,,0
8531,33,Female,56,19,302,,0
8532,41,Female,15,8,390,,0
8533,49,Male,13,28,867,,0
8534,23,Female,47,24,419,,0
8535,65,Female,45,4,261,,1
8536,56,Female,21,14,380,,1
8537,41,Male,6,13,261,,0
8538,38,Female,4,24,673,,0
8539,31,Female,22,14,221,,0
8540,27,Male,21,24,116,,0
8541,65,Male,21,24,608,,0
8542,52,Female,39,30,841,,0
8543,38,Male,59,17,215,,1
8544,19,Female,4,6,541,,0
8545,53,Female,55,28,879,,1
8546,18,Male,31,25,503,,1
8547,21,Male,58,2,492,,1
8548,32,Male,26,9,441,,0
8549,62,Female,21,23,300,,1
8550,40,Female,22,12,796,,0
8551,27,Male,6,11,330,,0
8552,44,Female,24,25,217,,0
8553,34,Male,26,17,815,,0
8554,54,Female,20,3,635,,0
8555,29,Female,10,6,544,,0
8556,22,Female,23,18,973,,0
8557,18,Female,4,22,563,,0
8558,65,Male,59,30,589,,0
8559,49,Male,24,26,296,,0
8560,37,Male,6,26,801,,0
8561,24,Male,39,5,422,,0
8562,33,Female,16,16,320,,0
8563,28,Male,1,21,872,,0
8564,19,Male,55,10,587,,0
8565,36,Male,42,7,285,,0
8566,36,Female,44,26,508,,0
8567,32,Male,13,24,116,,0
8568,25,Female,52,8,778,,0
8569,19,Female,30,28,359,,1
8570,57,Male,32,28,523,,0
8571,58,Female,41,18,982,,0
8572,64,Female,6,16,902,,0
8573,44,Female,7,14,494,,1
8574,48,Female,26,29,113,,1
8575,57,Male,56,27,310,,0
8576,57,Male,50,11,131,,0
8577,28,Female,26,6,759,,0
8578,42,Male,3,19,118,,0
8579,30,Male,30,7,556,,1
8580,45,Male,19,8,334,,0
8581,52,Male,18,20,299,,0
8582,58,Female,16,13,616,,0
8583,36,Male,2,11,604,,0
8584,26,Female,52,6,957,,0
8585,37,Male,5,14,951,,0
8586,23,Male,4,9,357,,0
8587,54,Female,7,7,336,,0
8588,47,Male,42,30,941,,0
8589,36,Female,49,25,117,,1
8590,38,Male,17,27,619,,0
8591,65,Male,38,8,603,,0
8592,41,Male,10,22,472,,0
8593,26,Female,47,22,233,,1
8594,55,Male,34,17,700,,0
8595,38,Female,7,15,286,,0
8596,21,Female,33,3,427,,0
8597,29,Male,33,19,531,,0
8598,63,Female,34,30,645,,0
8599,22,Male,20,26,117,,0
8600,57,Female,10,16,500,,0
8601,58,Male,26,20,795,,0
8602,30,Female,1,23,691,,0
8603,26,Female,23,27,554,,0
8604,57,Male,46,8,264,,1
8605,33,Male,16,2,662,,0
8606,37,Male,24,28,747,,0
8607,35,Male,58,17,736,,0
8608,27,Female,10,9,352,,1
8609,34,Male,58,6,701,,0
8610,64,Female,29,3,916,,1
8611,65,Male,3,13,871,,0
8612,38,Female,56,20,970,,0
8613,35,Male,21,16,820,,0
8614,38,Male,34,18,787,,0
8615,43,Male,43,8,266,,0
8616,38,Male,52,2,424,,0
8617,22,Male,60,20,617,,1
8618,65,Male,35,12,476,,0
8619,38,Female,16,3,740,,0
8620,63,Female,4,29,420,,1
8621,55,Female,60,21,931,,0
8622,21,Female,17,24,307,,0
8623,47,Male,22,1,634,,0
8624,47,Male,56,17,909,,1
8625,65,Male,9,1,124,,0
8626,18,Female,15,21,999,,0
8627,31,Female,20,24,188,,0
8628,19,Female,14,24,474,,1
8629,59,Male,3,1,583,,1
8630,63,Male,27,25,252,,0
8631,45,Female,3,28,167,,0
8632,35,Male,16,30,373,,0
8633,24,Female,13,12,460,,0
8634,53,Female,17,28,711,,0
8635,41,Male,48,22,193,,0
8636,26,Female,33,28,338,,0
8637,52,Female,46,5,761,,1
8638,64,Male,31,29,283,,0
8639,39,Female,34,3,831,,0
8640,44,Male,43,18,343,,1
8641,36,Female,25,17,143,,0
8642,41,Female,46,19,108,,1
8643,50,Female,13,9,887,,0
8644,34,Female,56,30,799,,0
8645,28,Female,57,20,114,,0
8646,51,Male,43,23,531,,0
8647,24,Male,43,17,874,,0
8648,47,Male,15,19,191,,0
8649,42,Male,3,5,367,,0
8650,20,Female,43,10,743,,1
8651,29,Male,17,24,115,,0
8652,43,Female,31,30,253,,1
8653,26,Female,26,2,482,,0
8654,29,Male,13,16,699,,0
8655,56,Female,39,3,333,,1
8656,47,Female,43,10,416,,1
8657,38,Female,40,27,560,,1
8658,40,Female,21,18,409,,0
8659,58,Male,1,3,923,,0
8660,64,Male,23,30,529,,0
8661,32,Male,29,20,581,,0
8662,44,Female,18,26,792,,0
8663,49,Male,40,21,597,,1
8664,62,Female,12,8,913,,1
8665,32,Female,16,4,297,,1
8666,50,Female,42,26,599,,0
8667,58,Female,33,30,395,,0
8668,45,Male,6,16,680,,0
8669,58,Female,36,5,683,,1
8670,28,Female,9,12,426,,0
8671,24,Male,32,28,919,,0
8672,37,Male,37,24,655,,0
8673,20,Female,45,25,860,,0
8674,28,Male,51,1,714,,0
8675,51,Female,20,28,628,,0
8676,49,Male,25,24,695,,0
8677,48,Female,3,23,969,,0
8678,36,Male,23,10,594,,0
8679,65,Male,38,30,613,,1
8680,27,Female,43,18,256,,1
8681,18,Female,10,24,578,,0
8682,43,Male,44,21,777,,0
8683,36,Female,9,26,890,,0
8684,46,Male,3,3,521,,0
8685,65,Female,50,29,211,,0
8686,28,Male,53,12,865,,0
8687,31,Male,36,8,294,,0
8688,65,Female,17,16,665,,0
8689,57,Female,16,22,159,,0
8690,57,Female,5,6,211,,0
8691,46,Female,25,13,443,,0
8692,55,Male,34,14,610,,1
8693,55,Male,36,18,415,,0
8694,40,Male,23,18,527,,0
8695,56,Male,27,18,595,,0
8696,42,Female,56,23,129,,0
8697,60,Female,16,8,922,,0
8698,20,Male,49,27,547,,0
8699,35,Male,12,24,665,,0
8700,18,Female,41,12,822,,0
8701,59,Male,49,9,113,,0
8702,23,Male,4,12,665,,0
8703,39,Female,46,19,230,,1
8704,38,Male,57,6,352,,1
8705,47,Male,56,9,917,,0
8706,46,Female,57,26,148,,0
8707,55,Male,2,24,312,,0
8708,60,Female,29,24,480,,0
8709,36,Male,6,22,191,,0
8710,39,Male,38,25,209,,0
8711,32,Male,6,10,535,,0
8712,33,Female,42,26,549,,0
8713,59,Female,5,10,874,,0
8714,50,Male,13,19,857,,0
8715,30,Male,9,30,757,,0
8716,45,Male,18,22,363,,0
8717,45,Female,53,20,251,,0
8718,19,Male,10,1,304,,1
8719,55,Female,39,2,869,,0
8720,18,Male,9,11,969,,0
8721,43,Female,24,29,799,,0
8722,23,Female,41,19,448,,0
8723,61,Female,12,4,557,,0
8724,58,Male,60,18,718,,0
8725,18,Female,36,19,275,,1
8726,65,Male,35,18,845,,0
8727,24,Female,5,13,176,,0
8728,26,Female,59,24,875,,1
8729,48,Male,38,12,256,,0
8730,32,Male,48,28,483,,0
8731,40,Female,45,16,170,,0
8732,41,Female,40,29,184,,1
8733,61,Male,50,10,604,,0
8734,40,Female,39,18,290,,0
8735,24,Female,44,16,175,,1
8736,32,Female,45,19,315,,0
8737,51,Female,36,13,163,,1
8738,50,Female,15,28,585,,0
8739,28,Male,9,11,106,,0
8740,42,Female,9,18,126,,1
8741,45,Female,16,21,890,,0
8742,64,Male,49,15,660,,0
8743,50,Female,60,19,800,,0
8744,30,Male,30,20,831,,1
8745,26,Male,17,29,626,,0
8746,26,Female,23,15,559,,0
8747,28,Female,16,29,803,,0
8748,39,Male,56,4,663,,0
8749,40,Male,2,8,725,,0
8750,57,Male,14,7,839,,0
8751,29,Male,20,27,936,,0
8752,39,Female,53,25,180,,1
8753,29,Female,28,17,892,,1
8754,30,Female,2,24,749,,1
8755,37,Male,43,1,294,,1
8756,30,Male,59,10,105,,0
8757,45,Female,15,17,105,,0
8758,35,Male,29,15,861,,0
8759,27,Female,1,6,164,,0
8760,25,Male,44,17,907,,1
8761,23,Male,59,17,884,,1
8762,52,Male,49,8,530,,1
8763,56,Male,36,26,103,,0
8764,46,Male,5,22,165,,0
8765,36,Male,2,10,691,,0
8766,20,Male,31,15,527,,1
8767,41,Male,18,22,225,,0
8768,38,Female,51,9,416,,1
8769,18,Female,57,18,910,,0
8770,41,Male,56,21,785,,0
8771,65,Female,31,1,688,,1
8772,58,Male,37,26,716,,0
8773,29,Female,31,14,789,,0
8774,49,Male,29,16,254,,0
8775,59,Male,55,13,568,,0
8776,60,Male,23,27,630,,0
8777,40,Male,56,4,662,,1
8778,52,Female,35,17,225,,0
8779,62,Male,16,22,258,,0
8780,59,Male,1,21,707,,0
8781,63,Female,13,1,399,,1
8782,63,Male,17,13,807,,0
8783,25,Female,19,21,823,,1
8784,27,Male,36,9,895,,1
8785,59,Male,38,14,425,,0
8786,59,Female,18,30,304,,0
8787,57,Male,37,14,452,,0
8788,43,Male,16,12,297,,0
